iter	RMSE
0	0.4049055396
1	0.3795909189
2	0.355548548
3	0.3349581953
4	0.3167406892
5	0.2994048961
6	0.2835208932
7	0.2701432281
8	0.2599186926
9	0.2500428079
10	0.2403932348
11	0.2326404329
12	0.2241095037
13	0.2168823255
14	0.2095795036
15	0.2031821998
16	0.1977089876
17	0.1930654007
18	0.189032001
19	0.1853353191
20	0.1809513103
21	0.177208959
22	0.1744066344
23	0.1716356237
24	0.1697476026
25	0.1673516342
26	0.1650957995
27	0.1625646976
28	0.1607800533
29	0.1596264437
30	0.1576538131
31	0.1554942234
32	0.1544474489
33	0.1531399015
34	0.1520415451
35	0.1509333125
36	0.1495938922
37	0.1489642009
38	0.1478383933
39	0.1468217831
40	0.1460570634
41	0.1455103422
42	0.1450004399
43	0.144239981
44	0.1434104882
45	0.142503916
46	0.1420578426
47	0.1419334502
48	0.1412991386
49	0.1404401678
50	0.1401377483
51	0.1396109987
52	0.1394003074
53	0.139038688
54	0.1390383031
55	0.1386559508
56	0.1382720148
57	0.1376504016
58	0.1376607141
59	0.1373448725
60	0.1368365898
61	0.1363351398
62	0.1361348973
63	0.135763665
64	0.1357128251
65	0.1352770245
66	0.1350460089
67	0.1349288155
68	0.1346513235
69	0.1343314512
70	0.1341079312
71	0.1337203604
72	0.1336430027
73	0.1335132806
74	0.1329155977
75	0.1328982736
76	0.1325647167
77	0.1323677506
78	0.1322636767
79	0.1323044042
80	0.1323295809
81	0.1321955858
82	0.1322203964
83	0.1323561964
84	0.1323282933
85	0.1323615478
86	0.131913107
87	0.1320753913
88	0.1319984797
89	0.1318469571
90	0.1318434102
91	0.1317736366
92	0.1316840082
93	0.1316566575
94	0.1316919646
95	0.1315658424
96	0.1316474911
97	0.1315850413
98	0.1316141979
99	0.1314315971
100	0.1313072137
101	0.1317800527
102	0.1317438018
103	0.1317291997
104	0.1317458438
105	0.1315417946
106	0.1315350199
107	0.1313985144
108	0.1315591231
109	0.1313637489
110	0.1312842689
111	0.131325474
112	0.1312363434
113	0.1313512484
114	0.1313991679
115	0.1312416392
116	0.1313413941
117	0.1312287097
118	0.1311866648
119	0.1308984899
120	0.1307990344
121	0.1307140757
122	0.1306441204
123	0.130653795
124	0.1304381572
125	0.1303970492
126	0.1304137929
127	0.1304435589
128	0.1304514103
129	0.1302595114
130	0.1302463694
131	0.1301998267
132	0.1302556721
133	0.1301432395
134	0.1301075873
135	0.130152321
136	0.1300850067
137	0.1300915406
138	0.1301192777
139	0.1300236425
140	0.1300626818
141	0.1300367209
142	0.1299400551
143	0.1299781831
144	0.1300724356
145	0.1299264774
146	0.1299512938
147	0.1299785936
148	0.1299610281
149	0.1299669712
150	0.1297165489
151	0.1297155952
152	0.1297058291
153	0.1297122955
154	0.1297716156
155	0.1296896
156	0.1296257462
157	0.1296402523
158	0.1297044757
159	0.1295735182
160	0.1294234289
161	0.1293803898
162	0.1293989906
163	0.1293421941
164	0.1293065468
165	0.1292785222
166	0.1292306751
167	0.1292306867
168	0.1293573064
169	0.1293159621
170	0.1293371678
171	0.1293082921
172	0.1292497806
173	0.1291851627
174	0.1292026903
175	0.1291783342
176	0.1293170746
177	0.1292854553
178	0.129310308
179	0.1293355311
180	0.1292783499
181	0.1293111577
182	0.1293851922
183	0.1293933219
184	0.129376462
185	0.1293528907
186	0.1293218549
187	0.1293116701
188	0.1293185379
189	0.1293747483
190	0.1293829875
191	0.1292299623
192	0.1292828801
193	0.1292358567
194	0.1291993414
195	0.1291008899
196	0.1290357244
197	0.1290697307
198	0.1290592611
199	0.129054801
200	0.1291018744
201	0.129114393
202	0.1290667117
203	0.129075281
204	0.1291049559
205	0.129137632
206	0.1290115234
207	0.1290083879
208	0.1290289256
209	0.1290728939
210	0.1290563096
211	0.1290691212
212	0.1291050796
213	0.1291302682
214	0.1291760206
215	0.1291565129
216	0.1291597215
217	0.1292085436
218	0.1291788653
219	0.1292054417
220	0.1292034867
221	0.1291719923
222	0.1291654558
223	0.1291861231
224	0.1291842769
225	0.1291727127
226	0.1291571715
227	0.1291914982
228	0.1292028824
229	0.1292388505
230	0.1292212809
231	0.1291353599
232	0.1291110481
233	0.128993595
234	0.1289944014
235	0.1289838171
236	0.1289690306
237	0.1289943387
238	0.1289942346
239	0.1290633748
240	0.1290071346
241	0.1289935534
242	0.1289456513
243	0.128809325
244	0.1287222677
245	0.1286825365
246	0.1286836983
247	0.1286719901
248	0.128679415
249	0.1286779888
250	0.1287711864
251	0.1287037836
252	0.128721489
253	0.1288683237
254	0.1289362478
255	0.1289740906
256	0.1289628413
257	0.1289366203
258	0.1289769243
259	0.1289381814
260	0.1289538044
261	0.1288885859
262	0.128916299
263	0.1289008825
264	0.1289496126
265	0.1289028881
266	0.1289561311
267	0.1289642565
268	0.1290126198
269	0.1290231374
270	0.1289868326
271	0.1289815458
272	0.1289014493
273	0.1288846826
274	0.1289140355
275	0.1289278779
276	0.1289280186
277	0.128959244
278	0.1289449673
279	0.1289496599
280	0.1289866036
281	0.128931971
282	0.128887297
283	0.12890454
284	0.1288794482
285	0.1289143174
286	0.1289319233
287	0.1289146415
288	0.1289534656
289	0.129011459
290	0.1290469115
291	0.1290968442
292	0.1290925987
293	0.1290660445
294	0.1290281739
295	0.1291023673
296	0.1290681719
297	0.1290707902
298	0.1290762223
299	0.1290488269
